"eruptions","waiting"
5.033,77
4,77
2.4,65
4.6,81
3.567,71
4,70
4.5,81
4.083,93
1.8,53
3.967,89
2.2,45
4.15,86
2,58
3.833,78
3.5,66
4.583,76
2.367,63
5,88
1.933,52
4.617,93
1.917,49
2.083,57
4.583,77
3.333,68
4.167,81
4.333,81
4.5,73
2.417,50
4,85
4.167,74
1.883,55
4.583,77
4.25,83
3.767,83
2.033,51
4.433,78
4.083,84
1.833,46
4.417,83
2.183,55
4.8,81
1.833,57
4.8,76
4.1,84
3.966,77
4.233,81
3.5,87
4.366,77
2.25,51
4.667,78
2.1,60
4.35,82
4.133,91
1.867,53
4.6,78
1.783,46
4.367,77
3.85,84
1.933,49
4.5,83
2.383,71
4.7,80
1.867,49
3.833,75
3.417,64
4.233,76
2.4,53
4.8,94
2,55
4.15,76
1.867,50
4.267,82
1.75,54
4.483,75
4,78
4.117,79
4.083,78
4.267,78
3.917,70
4.55,79
4.083,70
2.417,54
4.183,86
2.217,50
4.45,90
1.883,54
1.85,54
4.283,77
3.95,79
2.333,64
4.15,75
2.35,47
4.933,86
2.9,63
4.583,85
3.833,82
2.083,57
4.367,82
2.133,67
4.35,74
2.2,54
4.45,83
3.567,73
4.5,73
4.15,88
3.817,80
3.917,71
4.45,83
2,56
4.283,79
4.767,78
4.533,84
1.85,58
4.25,83
1.983,43
2.25,60
4.75,75
4.117,81
2.15,46
4.417,90
1.817,46
4.467,74
